Id,Credit Default
0,0
1,0
2,0
3,0
4,1
5,1
6,1
7,1
8,0
9,0
10,1
11,0
12,1
13,1
14,1
15,1
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,1
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,0
32,0
33,0
34,1
35,1
36,1
37,0
38,0
39,1
40,0
41,0
42,1
43,0
44,1
45,1
46,1
47,1
48,1
49,0
50,1
51,0
52,1
53,0
54,1
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,1
65,0
66,1
67,0
68,1
69,0
70,1
71,0
72,1
73,1
74,0
75,1
76,0
77,0
78,0
79,1
80,1
81,0
82,1
83,1
84,1
85,1
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,0
114,0
115,0
116,1
117,1
118,0
119,0
120,1
121,1
122,0
123,0
124,1
125,1
126,1
127,1
128,0
129,1
130,1
131,0
132,1
133,0
134,1
135,1
136,0
137,0
138,1
139,0
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,1
148,0
149,0
150,0
151,1
152,0
153,1
154,1
155,1
156,0
157,1
158,0
159,1
160,1
161,1
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,1
170,1
171,0
172,1
173,0
174,1
175,0
176,0
177,1
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,1
186,0
187,1
188,1
189,1
190,0
191,1
192,1
193,0
194,0
195,1
196,0
197,0
198,1
199,0
200,1
201,0
202,0
203,1
204,1
205,0
206,0
207,1
208,1
209,0
210,0
211,1
212,0
213,0
214,1
215,0
216,1
217,1
218,0
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,1
227,0
228,0
229,1
230,0
231,0
232,0
233,1
234,1
235,1
236,0
237,0
238,0
239,0
240,1
241,0
242,1
243,0
244,1
245,0
246,1
247,0
248,0
249,1
250,1
251,0
252,0
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,0
261,0
262,1
263,0
264,0
265,1
266,1
267,0
268,0
269,1
270,1
271,1
272,1
273,0
274,0
275,0
276,0
277,1
278,1
279,1
280,0
281,0
282,0
283,0
284,0
285,0
286,1
287,0
288,1
289,0
290,0
291,0
292,1
293,0
294,0
295,1
296,0
297,1
298,0
299,1
300,1
301,1
302,0
303,1
304,0
305,1
306,1
307,1
308,1
309,0
310,1
311,0
312,0
313,0
314,1
315,0
316,0
317,1
318,0
319,1
320,0
321,1
322,0
323,1
324,0
325,0
326,1
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,0
335,0
336,1
337,1
338,0
339,0
340,1
341,0
342,1
343,1
344,1
345,0
346,1
347,0
348,1
349,0
350,0
351,0
352,1
353,0
354,0
355,0
356,1
357,1
358,0
359,1
360,0
361,1
362,0
363,1
364,0
365,1
366,1
367,0
368,0
369,1
370,1
371,0
372,1
373,1
374,1
375,1
376,0
377,0
378,0
379,0
380,1
381,1
382,0
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,1
391,1
392,1
393,1
394,0
395,0
396,0
397,0
398,1
399,1
400,0
401,1
402,1
403,1
404,0
405,1
406,1
407,1
408,1
409,1
410,1
411,0
412,0
413,1
414,0
415,1
416,0
417,1
418,1
419,0
420,0
421,0
422,1
423,0
424,1
425,1
426,0
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,0
435,0
436,1
437,1
438,0
439,1
440,1
441,0
442,1
443,0
444,1
445,1
446,1
447,1
448,1
449,1
450,0
451,1
452,1
453,0
454,1
455,0
456,1
457,1
458,0
459,0
460,1
461,1
462,1
463,1
464,1
465,0
466,1
467,0
468,1
469,1
470,0
471,0
472,0
473,0
474,0
475,1
476,0
477,1
478,1
479,1
480,1
481,1
482,0
483,0
484,1
485,0
486,0
487,0
488,1
489,1
490,0
491,1
492,0
493,1
494,0
495,0
496,0
497,0
498,1
499,1
500,1
501,1
502,0
503,0
504,1
505,0
506,1
507,1
508,0
509,1
510,0
511,1
512,1
513,0
514,0
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,0
523,1
524,0
525,1
526,1
527,0
528,1
529,0
530,0
531,1
